Scenario,Model,SessionID,ActualRevenueFlag,PurchaseProbability,DecisionThreshold,PredictedRevenueFlag,Split
early_propensity,logistic_regression,9270,0,0.4526396847,0.5495960452,0,test
early_propensity,logistic_regression,4525,0,0.003960704996,0.5495960452,0,test
early_propensity,logistic_regression,6705,0,0.4577567185,0.5495960452,0,test
early_propensity,logistic_regression,10108,0,0.611031567,0.5495960452,1,test
early_propensity,logistic_regression,9636,0,0.7105593012,0.5495960452,1,test
early_propensity,logistic_regression,3812,0,0.5169898748,0.5495960452,0,test
early_propensity,logistic_regression,3436,1,0.5807086758,0.5495960452,1,test
early_propensity,logistic_regression,9949,0,0.005320468295,0.5495960452,0,test
early_propensity,logistic_regression,1719,0,0.138150836,0.5495960452,0,test
early_propensity,logistic_regression,7769,0,0.625961744,0.5495960452,1,test
early_propensity,logistic_regression,5199,0,0.002584597481,0.5495960452,0,test
early_propensity,logistic_regression,7793,0,0.719086971,0.5495960452,1,test
early_propensity,logistic_regression,2309,0,0.3774852963,0.5495960452,0,test
early_propensity,logistic_regression,9120,0,0.1783858857,0.5495960452,0,test
early_propensity,logistic_regression,1605,0,0.4516453097,0.5495960452,0,test
early_propensity,logistic_regression,7549,0,0.1059074396,0.5495960452,0,test
early_propensity,logistic_regression,55,0,0.1743200468,0.5495960452,0,test
early_propensity,logistic_regression,7819,0,0.4103424917,0.5495960452,0,test
early_propensity,logistic_regression,3529,0,0.3884287092,0.5495960452,0,test
early_propensity,logistic_regression,5936,0,0.3430589036,0.5495960452,0,test
early_propensity,logistic_regression,7800,0,0.276616085,0.5495960452,0,test
early_propensity,logistic_regression,4813,0,0.1778352329,0.5495960452,0,test
early_propensity,logistic_regression,8553,1,0.5944012186,0.5495960452,1,test
early_propensity,logistic_regression,7458,0,0.2966394588,0.5495960452,0,test
early_propensity,logistic_regression,9285,0,0.5745966552,0.5495960452,1,test
early_propensity,logistic_regression,8763,1,0.6894664456,0.5495960452,1,test
early_propensity,logistic_regression,1308,0,0.122432734,0.5495960452,0,test
early_propensity,logistic_regression,9111,0,0.5460850322,0.5495960452,0,test
early_propensity,logistic_regression,6233,0,0.02193604557,0.5495960452,0,test
early_propensity,logistic_regression,9311,0,0.613901544,0.5495960452,1,test
early_propensity,logistic_regression,7166,0,0.5478620007,0.5495960452,0,test
early_propensity,logistic_regression,11437,0,0.6426140266,0.5495960452,1,test
early_propensity,logistic_regression,10860,0,0.3313468525,0.5495960452,0,test
early_propensity,logistic_regression,7303,0,0.5517435031,0.5495960452,1,test
early_propensity,logistic_regression,5408,0,0.004077003299,0.5495960452,0,test
early_propensity,logistic_regression,4420,0,0.3622805463,0.5495960452,0,test
early_propensity,logistic_regression,1599,0,0.3432706934,0.5495960452,0,test
early_propensity,logistic_regression,4645,0,0.2040857527,0.5495960452,0,test
early_propensity,logistic_regression,5381,0,0.2216165168,0.5495960452,0,test
early_propensity,logistic_regression,2755,0,0.1597489297,0.5495960452,0,test
early_propensity,logistic_regression,5069,1,0.4074030195,0.5495960452,0,test
early_propensity,logistic_regression,3747,0,0.02636703039,0.5495960452,0,test
early_propensity,logistic_regression,10909,1,0.7589287188,0.5495960452,1,test
early_propensity,logistic_regression,7074,0,0.7308755339,0.5495960452,1,test
early_propensity,logistic_regression,11601,0,0.7753863986,0.5495960452,1,test
early_propensity,logistic_regression,6319,1,0.600699398,0.5495960452,1,test
early_propensity,logistic_regression,8652,0,0.002967726703,0.5495960452,0,test
early_propensity,logistic_regression,3232,0,0.003111238611,0.5495960452,0,test
early_propensity,logistic_regression,11229,0,0.7038130381,0.5495960452,1,test
early_propensity,logistic_regression,9283,0,0.4349816881,0.5495960452,0,test
early_propensity,logistic_regression,2456,0,0.55812231,0.5495960452,1,test
early_propensity,logistic_regression,10737,0,0.3325792413,0.5495960452,0,test
early_propensity,logistic_regression,7250,0,0.7402449837,0.5495960452,1,test
early_propensity,logistic_regression,9409,0,0.4173873417,0.5495960452,0,test
early_propensity,logistic_regression,5323,0,0.6614169538,0.5495960452,1,test
early_propensity,logistic_regression,6462,1,0.4682593992,0.5495960452,0,test
early_propensity,logistic_regression,2943,1,0.7659470253,0.5495960452,1,test
early_propensity,logistic_regression,5476,1,0.4867644932,0.5495960452,0,test
early_propensity,logistic_regression,11624,1,0.6639009504,0.5495960452,1,test
early_propensity,logistic_regression,8659,0,0.5461798783,0.5495960452,0,test
early_propensity,logistic_regression,5674,0,0.7739051598,0.5495960452,1,test
early_propensity,logistic_regression,398,0,0.5198890026,0.5495960452,0,test
early_propensity,logistic_regression,9045,0,0.7656788412,0.5495960452,1,test
early_propensity,logistic_regression,5,0,0.2164334275,0.5495960452,0,test
early_propensity,logistic_regression,11000,0,0.7709194264,0.5495960452,1,test
early_propensity,logistic_regression,4846,0,0.3913355921,0.5495960452,0,test
early_propensity,logistic_regression,9071,1,0.7397986689,0.5495960452,1,test
early_propensity,logistic_regression,7183,0,0.7598223318,0.5495960452,1,test
early_propensity,logistic_regression,11096,0,0.5056928555,0.5495960452,0,test
early_propensity,logistic_regression,4486,1,0.6417887254,0.5495960452,1,test
early_propensity,logistic_regression,2164,0,0.02069777902,0.5495960452,0,test
early_propensity,logistic_regression,3876,0,0.302488117,0.5495960452,0,test
early_propensity,logistic_regression,4955,0,0.001406230789,0.5495960452,0,test
early_propensity,logistic_regression,8015,0,0.6136708866,0.5495960452,1,test
early_propensity,logistic_regression,10788,1,0.7452671125,0.5495960452,1,test
early_propensity,logistic_regression,7750,0,0.4608148829,0.5495960452,0,test
early_propensity,logistic_regression,8035,0,0.3578082555,0.5495960452,0,test
early_propensity,logistic_regression,10884,1,0.3644886282,0.5495960452,0,test
early_propensity,logistic_regression,6832,0,0.7522760186,0.5495960452,1,test
early_propensity,logistic_regression,2616,0,0.002499663572,0.5495960452,0,test
early_propensity,logistic_regression,10395,0,0.5607993427,0.5495960452,1,test
early_propensity,logistic_regression,5429,0,0.455261797,0.5495960452,0,test
early_propensity,logistic_regression,7389,0,0.7257677481,0.5495960452,1,test
early_propensity,logistic_regression,9214,1,0.8181167468,0.5495960452,1,test
early_propensity,logistic_regression,3955,0,0.003189825702,0.5495960452,0,test
early_propensity,logistic_regression,8901,1,0.7448038652,0.5495960452,1,test
early_propensity,logistic_regression,74,0,0.4748061128,0.5495960452,0,test
early_propensity,logistic_regression,4477,0,0.1880857135,0.5495960452,0,test
early_propensity,logistic_regression,11384,0,0.5421920865,0.5495960452,0,test
early_propensity,logistic_regression,6847,0,0.6209388695,0.5495960452,1,test
early_propensity,logistic_regression,10660,1,0.6801816881,0.5495960452,1,test
early_propensity,logistic_regression,1518,0,0.5659471731,0.5495960452,1,test
early_propensity,logistic_regression,718,0,0.4321497792,0.5495960452,0,test
early_propensity,logistic_regression,832,0,0.001600101192,0.5495960452,0,test
early_propensity,logistic_regression,4196,0,0.3367367889,0.5495960452,0,test
early_propensity,logistic_regression,6753,0,0.5774607218,0.5495960452,1,test
early_propensity,logistic_regression,1514,0,0.4352391166,0.5495960452,0,test
early_propensity,logistic_regression,9689,0,0.8369559699,0.5495960452,1,test
early_propensity,logistic_regression,3760,0,0.7147484793,0.5495960452,1,test
early_propensity,logistic_regression,10041,1,0.7766245777,0.5495960452,1,test
early_propensity,logistic_regression,11699,0,0.002570864663,0.5495960452,0,test
early_propensity,logistic_regression,3937,0,0.6203878817,0.5495960452,1,test
early_propensity,logistic_regression,6499,0,0.3942195052,0.5495960452,0,test
early_propensity,logistic_regression,11864,1,0.795430594,0.5495960452,1,test
early_propensity,logistic_regression,2685,0,0.2425147348,0.5495960452,0,test
early_propensity,logistic_regression,385,0,0.5699134934,0.5495960452,1,test
early_propensity,logistic_regression,3150,1,0.3609767381,0.5495960452,0,test
early_propensity,logistic_regression,1279,0,0.3543044287,0.5495960452,0,test
early_propensity,logistic_regression,5031,0,0.6369094519,0.5495960452,1,test
early_propensity,logistic_regression,1146,0,0.3781804643,0.5495960452,0,test
early_propensity,logistic_regression,8110,1,0.5872979786,0.5495960452,1,test
early_propensity,logistic_regression,3503,0,0.04410776835,0.5495960452,0,test
early_propensity,logistic_regression,5754,0,0.3853611928,0.5495960452,0,test
early_propensity,logistic_regression,5841,0,0.7912500634,0.5495960452,1,test
early_propensity,logistic_regression,11979,0,0.5927410305,0.5495960452,1,test
early_propensity,logistic_regression,10055,0,0.2573469388,0.5495960452,0,test
early_propensity,logistic_regression,3724,0,0.09392493183,0.5495960452,0,test
early_propensity,logistic_regression,8936,1,0.6845348382,0.5495960452,1,test
early_propensity,logistic_regression,8286,0,0.3837203526,0.5495960452,0,test
early_propensity,logistic_regression,2305,1,0.4929221259,0.5495960452,0,test
early_propensity,logistic_regression,8947,1,0.6635901506,0.5495960452,1,test
early_propensity,logistic_regression,3152,0,0.1285099118,0.5495960452,0,test
early_propensity,logistic_regression,420,0,0.04276591483,0.5495960452,0,test
early_propensity,logistic_regression,9189,0,0.5496642062,0.5495960452,1,test
early_propensity,logistic_regression,3283,0,0.1540771861,0.5495960452,0,test
early_propensity,logistic_regression,11642,0,0.5482549962,0.5495960452,0,test
early_propensity,logistic_regression,9837,0,0.2415496803,0.5495960452,0,test
early_propensity,logistic_regression,11990,0,0.004008188897,0.5495960452,0,test
early_propensity,logistic_regression,4273,0,0.5036438742,0.5495960452,0,test
early_propensity,logistic_regression,4638,0,0.2777378772,0.5495960452,0,test
early_propensity,logistic_regression,6482,0,0.1321475879,0.5495960452,0,test
early_propensity,logistic_regression,2722,1,0.578671615,0.5495960452,1,test
early_propensity,logistic_regression,1799,0,0.6755330304,0.5495960452,1,test
early_propensity,logistic_regression,5695,0,0.01765167685,0.5495960452,0,test
early_propensity,logistic_regression,144,0,0.002356791226,0.5495960452,0,test
early_propensity,logistic_regression,10024,1,0.5327921836,0.5495960452,0,test
early_propensity,logistic_regression,3391,0,0.4359876219,0.5495960452,0,test
early_propensity,logistic_regression,3745,0,0.6103799227,0.5495960452,1,test
early_propensity,logistic_regression,8606,0,0.3867454156,0.5495960452,0,test
early_propensity,logistic_regression,10134,1,0.6255119744,0.5495960452,1,test
early_propensity,logistic_regression,61,0,0.1908930562,0.5495960452,0,test
early_propensity,logistic_regression,92,0,0.003655179474,0.5495960452,0,test
early_propensity,logistic_regression,8199,0,0.3764970426,0.5495960452,0,test
early_propensity,logistic_regression,411,0,0.3371147378,0.5495960452,0,test
early_propensity,logistic_regression,7370,0,0.5275320528,0.5495960452,0,test
early_propensity,logistic_regression,3714,0,0.5231344697,0.5495960452,0,test
early_propensity,logistic_regression,8719,1,0.5337899914,0.5495960452,0,test
early_propensity,logistic_regression,5448,0,0.6134830446,0.5495960452,1,test
early_propensity,logistic_regression,10192,1,0.6249371532,0.5495960452,1,test
early_propensity,logistic_regression,1516,0,0.002142733379,0.5495960452,0,test
early_propensity,logistic_regression,9445,0,0.3271641118,0.5495960452,0,test
early_propensity,logistic_regression,755,0,0.6032643748,0.5495960452,1,test
early_propensity,logistic_regression,349,0,0.5861869533,0.5495960452,1,test
early_propensity,logistic_regression,3035,0,0.4596900029,0.5495960452,0,test
early_propensity,logistic_regression,3372,0,0.4388941435,0.5495960452,0,test
early_propensity,logistic_regression,5161,0,0.1806071485,0.5495960452,0,test
early_propensity,logistic_regression,6839,0,0.5116938933,0.5495960452,0,test
early_propensity,logistic_regression,7439,1,0.5073893733,0.5495960452,0,test
early_propensity,logistic_regression,12319,0,0.3147796897,0.5495960452,0,test
early_propensity,logistic_regression,6768,1,0.4633962754,0.5495960452,0,test
early_propensity,logistic_regression,1437,0,0.001420331122,0.5495960452,0,test
early_propensity,logistic_regression,7591,0,0.5790114221,0.5495960452,1,test
early_propensity,logistic_regression,12213,0,0.4256816755,0.5495960452,0,test
early_propensity,logistic_regression,11627,1,0.2970759828,0.5495960452,0,test
early_propensity,logistic_regression,11739,0,0.8522858843,0.5495960452,1,test
early_propensity,logistic_regression,3238,0,0.6426431084,0.5495960452,1,test
early_propensity,logistic_regression,195,0,0.2129804378,0.5495960452,0,test
early_propensity,logistic_regression,6851,0,0.6946482603,0.5495960452,1,test
early_propensity,logistic_regression,6954,1,0.7179100451,0.5495960452,1,test
early_propensity,logistic_regression,433,0,0.2865878958,0.5495960452,0,test
early_propensity,logistic_regression,7311,1,0.7660654986,0.5495960452,1,test
early_propensity,logistic_regression,5353,0,0.611733026,0.5495960452,1,test
early_propensity,logistic_regression,1100,0,0.1804685281,0.5495960452,0,test
early_propensity,logistic_regression,6301,0,0.6815814466,0.5495960452,1,test
early_propensity,logistic_regression,4615,0,0.3575968865,0.5495960452,0,test
early_propensity,logistic_regression,3183,0,0.02322550889,0.5495960452,0,test
early_propensity,logistic_regression,7316,0,0.6826782361,0.5495960452,1,test
early_propensity,logistic_regression,9752,0,0.4772183974,0.5495960452,0,test
early_propensity,logistic_regression,6493,0,0.1378115011,0.5495960452,0,test
early_propensity,logistic_regression,6822,0,0.5108512141,0.5495960452,0,test
early_propensity,logistic_regression,7120,0,0.7161916496,0.5495960452,1,test
early_propensity,logistic_regression,11377,0,0.3495467686,0.5495960452,0,test
early_propensity,logistic_regression,4367,0,0.2091586201,0.5495960452,0,test
early_propensity,logistic_regression,5206,1,0.61674593,0.5495960452,1,test
early_propensity,logistic_regression,5319,1,0.5593162937,0.5495960452,1,test
early_propensity,logistic_regression,12328,0,0.126067864,0.5495960452,0,test
early_propensity,logistic_regression,2572,0,0.5417344815,0.5495960452,0,test
early_propensity,logistic_regression,11074,0,0.2019884259,0.5495960452,0,test
early_propensity,logistic_regression,6773,0,0.6920266637,0.5495960452,1,test
early_propensity,logistic_regression,1071,0,0.1200294173,0.5495960452,0,test
early_propensity,logistic_regression,121,0,0.2638350637,0.5495960452,0,test
early_propensity,logistic_regression,9027,0,0.5616056079,0.5495960452,1,test
early_propensity,logistic_regression,9914,1,0.7470627398,0.5495960452,1,test
early_propensity,logistic_regression,10817,0,0.6623313393,0.5495960452,1,test
